timestamp,open,high,low,close,volume
1771938000000,62963.7,63094.3,62901.1,63071.5,190.497244
1771938900000,63071.5,63098.2,62860.6,62914.6,139.942159
1771939800000,62914.6,63104.7,62500.1,62931.0,388.588302
1771940700000,62931.0,63035.0,62888.8,62899.5,151.912591
1771941600000,62899.5,63015.7,62761.6,62944.6,200.551749
1771942500000,62944.6,63029.5,62800.2,62999.4,202.752806
1771943400000,62999.4,63461.2,62768.0,63334.7,329.859569
1771944300000,63334.7,63841.1,63268.9,63458.9,270.889616
1771945200000,63458.9,63668.8,63304.2,63574.8,195.104228
1771946100000,63574.8,63968.3,63545.1,63928.2,343.600067
1771947000000,63928.2,63987.1,63662.9,63749.8,279.022715
1771947900000,63749.8,64029.76,63717.1,63975.5,292.524347
1771948800000,63975.5,64425.0,63954.3,64161.8,452.815241
1771949700000,64161.8,64218.5,63875.1,63953.8,158.902297
1771950600000,63953.8,64127.9,63697.9,64042.2,228.137214
1771951500000,64042.2,64317.9,63816.2,64263.8,259.433329
1771952400000,64263.8,64519.9,64161.9,64422.8,310.092039
1771953300000,64422.8,64422.8,64119.6,64152.2,233.509433
1771954200000,64152.2,64265.6,64100.0,64105.6,122.714553
1771955100000,64105.6,64263.8,64044.5,64222.7,139.202013
1771956000000,64222.7,64409.9,63922.7,63974.8,195.12117
1771956900000,63974.8,64355.3,63929.9,64290.1,149.148354
1771957800000,64290.1,64503.2,64285.0,64373.2,125.865009
1771958700000,64373.2,64500.1,64361.1,64425.0,115.629059
1771959600000,64425.0,64740.5,64264.2,64311.6,132.669469
1771960500000,64311.6,64422.1,64239.8,64313.0,95.801018
1771961400000,64313.0,64521.3,64294.3,64463.5,104.957765
1771962300000,64463.5,64498.8,64379.9,64434.1,69.455861
1771963200000,64434.1,64483.4,64311.1,64390.2,76.328898
1771964100000,64390.2,64506.3,64388.1,64466.0,77.304608
1771965000000,64466.0,64583.2,64380.8,64495.0,74.221944
1771965900000,64495.0,64516.2,64385.9,64460.8,105.038171
1771966800000,64460.8,64461.2,64117.0,64235.5,111.814444
1771967700000,64235.5,64238.2,63824.2,63915.7,115.629856
1771968600000,63915.7,64066.3,63866.6,64011.8,83.028027
1771969500000,64011.8,64089.5,63982.5,64037.5,81.322467
1771970400000,64037.5,64228.3,63968.4,64217.0,118.618305
1771971300000,64217.0,64217.0,64082.6,64140.3,50.829355
1771972200000,64140.3,64186.8,64070.8,64090.4,56.172017
1771973100000,64090.4,64145.1,63988.4,64115.8,52.983209
1771974000000,64115.8,64143.6,63847.4,64068.0,107.466137
1771974900000,64068.0,64211.9,64064.2,64182.1,76.787022
1771975800000,64182.1,64247.1,64127.9,64139.6,66.824356
1771976700000,64139.6,64144.3,64025.6,64061.3,79.439908
1771977600000,64061.3,64081.6,63909.5,63913.1,70.094613
1771978500000,63913.1,64059.4,63913.1,63961.1,99.985062
1771979400000,63961.1,64270.0,63961.1,64250.0,94.104112
1771980300000,64250.0,64318.4,64134.9,64220.0,73.249571
1771981200000,64220.0,65941.0,64145.7,65607.2,525.369097
1771982100000,65607.2,66300.0,65415.8,65950.1,514.307614
1771983000000,65950.1,66282.6,65782.7,65811.5,207.907356
1771983900000,65811.5,66056.3,65786.5,65898.7,157.337292
1771984800000,65898.7,66307.3,65885.6,66233.5,322.913655
1771985700000,66233.5,66265.7,66040.6,66114.7,190.954386
1771986600000,66114.7,66178.2,65892.4,65939.3,209.81161
1771987500000,65939.3,66025.1,65863.7,65885.5,153.700403
1771988400000,65885.5,65956.4,65807.4,65836.8,121.415772
1771989300000,65836.8,65848.1,65498.7,65589.4,212.579559
1771990200000,65589.4,65642.4,65358.7,65459.6,182.393757
1771991100000,65459.6,65554.2,65344.1,65394.6,176.465351
1771992000000,65394.6,65541.6,65116.6,65439.2,252.49175
1771992900000,65439.2,65639.3,65349.9,65596.9,147.799452
1771993800000,65596.9,65656.1,65537.3,65635.9,112.271504
1771994700000,65635.9,65641.3,65417.2,65463.2,102.119116
1771995600000,65463.2,65517.3,65309.7,65341.1,131.230876
1771996500000,65341.1,65386.1,65171.6,65203.3,181.560481
1771997400000,65203.3,65241.8,64761.6,64844.0,303.169998
1771998300000,64844.0,64998.0,64768.1,64882.6,115.841692
1771999200000,64882.6,65023.3,64882.5,64994.3,111.266591
1772000100000,64994.3,65126.6,64904.6,65028.5,116.02747
1772001000000,65028.5,65122.2,64983.5,65096.6,97.480221
1772001900000,65096.6,65101.2,64862.2,64897.7,83.297348
1772002800000,64897.7,65081.5,64780.3,65028.9,112.426891
1772003700000,65028.9,65195.0,65004.0,65113.6,146.292924
1772004600000,65113.6,65191.5,64868.3,64941.4,237.184256
1772005500000,64941.4,65043.5,64929.1,65023.0,160.543962
1772006400000,65023.0,65089.7,64960.9,65028.4,122.900617
1772007300000,65028.4,65255.5,65010.1,65197.0,143.788584
1772008200000,65197.0,65468.6,65192.4,65415.7,150.426903
1772009100000,65415.7,65583.3,65368.3,65525.7,167.938643
1772010000000,65525.7,65699.1,65456.4,65552.4,166.29283
1772010900000,65552.4,65639.5,65508.1,65563.9,90.3121
1772011800000,65563.9,65566.6,65415.9,65463.8,124.751973
1772012700000,65463.8,65575.9,65456.7,65556.9,84.536326
1772013600000,65556.9,65615.0,65473.6,65568.2,115.177359
1772014500000,65568.2,65650.0,65363.5,65372.5,120.480817
1772015400000,65372.5,65428.5,65343.7,65424.1,68.63694
1772016300000,65424.1,65517.9,65368.4,65404.6,96.16503
1772017200000,65404.6,65404.7,65200.4,65244.0,126.773392
1772018100000,65244.0,65397.0,65201.0,65356.8,103.241247
1772019000000,65356.8,65491.8,65330.9,65438.2,125.823353
1772019900000,65438.2,65456.3,65372.1,65426.8,85.753869
1772020800000,65426.8,65529.9,65321.6,65497.0,163.571718
1772021700000,65497.0,65934.2,65487.5,65775.6,312.140379
1772022600000,65775.6,65883.8,65748.3,65835.7,177.907608
1772023500000,65835.7,66248.4,65818.3,66069.9,332.712945
1772024400000,66069.9,66300.8,66035.4,66050.0,287.197516
1772025300000,66050.0,66247.9,66019.6,66178.5,232.795819
1772026200000,66178.5,66424.0,66141.4,66309.8,300.051663
1772027100000,66309.8,66694.5,66213.0,66243.0,357.873003
1772028000000,66243.0,66488.0,66211.7,66476.1,270.891482
1772028900000,66476.1,66616.6,66421.0,66576.3,236.141877
1772029800000,66576.3,66787.1,66200.0,66253.6,553.548786
1772030700000,66253.6,67012.9,66247.2,66970.1,587.322842
1772031600000,66970.1,67242.9,66768.5,66841.2,418.530964
1772032500000,66841.2,67072.9,66713.0,67068.8,204.322342
1772033400000,67068.8,67531.7,66954.4,67509.7,359.168762
1772034300000,67509.7,67578.5,67215.4,67403.3,560.843636
1772035200000,67403.3,67788.3,67396.7,67604.8,433.309454
1772036100000,67604.8,68076.4,67577.7,67868.6,721.408335
1772037000000,67868.6,68000.0,67813.0,67949.8,472.744431
1772037900000,67949.8,68355.8,67949.8,68297.0,486.503856
1772038800000,68297.0,68650.0,68021.5,68511.2,582.889541
1772039700000,68511.2,68689.9,68273.6,68568.6,462.4217
1772040600000,68568.6,68778.5,68400.1,68772.1,487.216412
1772041500000,68772.1,68879.8,68588.9,68667.9,377.995654
1772042400000,68667.9,68919.5,68374.6,68868.2,331.23711
1772043300000,68868.2,69473.4,68711.5,69341.3,563.356739
1772044200000,69341.3,69554.0,69200.1,69479.1,417.688017
1772045100000,69479.1,69505.7,69262.6,69323.7,311.318115
1772046000000,69323.7,69404.0,68772.5,68915.3,615.175017
1772046900000,68915.3,69152.0,68853.9,68972.1,328.84858
1772047800000,68972.1,69004.9,68783.1,68887.0,267.418625
1772048700000,68887.0,69086.5,68839.2,69029.7,156.008053
1772049600000,69029.7,69088.6,68615.1,68639.6,317.372154
1772050500000,68639.6,68864.8,68639.6,68795.1,190.518875
1772051400000,68795.1,69200.0,68769.1,69121.3,224.562247
1772052300000,69121.3,69370.6,69102.8,69151.2,381.587923
1772053200000,69151.2,69225.9,68937.6,68985.1,217.156844
1772054100000,68985.1,69067.8,68795.6,68799.8,160.507991
1772055000000,68799.8,70000.9,68761.7,69219.6,748.333624
1772055900000,69219.6,69219.6,68807.4,68911.1,361.894207
1772056800000,68911.1,69180.2,68874.3,69077.1,276.995638
1772057700000,69077.1,69088.8,68826.5,68874.0,145.154744
1772058600000,68874.0,68905.6,68280.0,68419.1,295.144503
1772059500000,68419.1,68516.3,68050.0,68432.4,305.658264
1772060400000,68432.4,68689.8,68204.5,68517.0,188.761193
1772061300000,68517.0,68522.5,68265.1,68269.7,165.569863
1772062200000,68269.7,68294.2,67600.6,67696.8,362.649613
1772063100000,67696.8,67997.6,67638.3,67983.9,240.968039
1772064000000,67983.9,68167.5,67724.0,68153.9,324.530305
1772064900000,68153.9,68446.4,68112.2,68281.7,319.997996
1772065800000,68281.7,68536.4,67968.1,68199.0,303.170998
1772066700000,68199.0,68373.9,68118.1,68332.6,198.034017
1772067600000,68332.6,68699.9,68210.1,68561.1,280.590186
1772068500000,68561.1,68596.5,68358.8,68383.3,145.496628
1772069400000,68383.3,68551.9,68222.6,68340.1,208.71628
1772070300000,68340.1,68395.2,68220.7,68244.6,145.015149
1772071200000,68244.6,68265.6,67794.0,67863.2,235.508275
1772072100000,67863.2,68151.2,67863.2,67943.1,172.004914
1772073000000,67943.1,68203.4,67936.2,68188.9,154.466405
1772073900000,68188.9,68364.4,68102.6,68259.5,153.861561
1772074800000,68259.5,68386.7,68042.7,68143.7,172.033507
1772075700000,68143.7,68182.1,68077.2,68094.9,94.726931
1772076600000,68094.9,68286.7,68045.9,68234.1,138.590729
1772077500000,68234.1,68323.2,68177.6,68217.3,84.706549
1772078400000,68217.3,68609.0,68184.5,68524.4,166.964221
1772079300000,68524.4,68699.9,68415.9,68560.8,134.551785
1772080200000,68560.8,68855.4,68549.9,68725.3,149.486263
1772081100000,68725.3,68738.8,68564.7,68568.2,79.994019
1772082000000,68568.2,68569.5,68232.8,68305.2,165.832559
1772082900000,68305.2,68411.0,68125.3,68352.5,164.078032
1772083800000,68352.5,68445.4,68259.7,68410.8,72.451453
1772084700000,68410.8,68500.2,68346.1,68447.8,99.483727
1772085600000,68447.8,68529.2,68291.0,68466.4,129.497371
1772086500000,68466.4,68466.4,68250.5,68250.5,114.067918
1772087400000,68250.5,68261.1,68121.0,68129.3,95.461703
1772088300000,68129.3,68229.1,68057.6,68179.5,68.727528
1772089200000,68179.5,68272.5,68162.5,68231.2,88.595803
1772090100000,68231.2,68301.6,68094.5,68176.7,69.136375
1772091000000,68176.7,68195.5,67984.4,67991.9,158.126472
1772091900000,67991.9,68012.9,67816.4,67818.2,169.10188
1772092800000,67818.2,68048.7,67774.1,68042.6,138.848459
1772093700000,68042.6,68253.9,67957.8,68032.4,159.081909
1772094600000,68032.4,68146.9,67931.8,67995.3,116.621962
1772095500000,67995.3,68120.2,67900.0,67956.4,98.799593
1772096400000,67956.4,68427.9,67930.9,68329.4,133.638369
1772097300000,68329.4,68334.9,68158.9,68186.3,88.283974
1772098200000,68186.3,68478.1,68147.0,68401.0,142.686502
1772099100000,68401.0,68642.9,68401.0,68584.2,124.517121
1772100000000,68584.2,68724.8,68485.3,68520.8,146.030195
1772100900000,68520.8,68530.1,68330.8,68331.3,111.565536
1772101800000,68331.3,68461.3,68266.7,68440.4,91.922508
1772102700000,68440.4,68456.0,68250.0,68297.1,93.878574
1772103600000,68297.1,68394.8,68251.4,68346.6,93.217976
1772104500000,68346.6,68350.9,68131.6,68153.9,92.813566
1772105400000,68153.9,68219.9,68062.0,68075.6,81.602487
1772106300000,68075.6,68089.8,67961.8,68039.5,118.977346
1772107200000,68039.5,68234.4,68021.8,68194.8,86.060084
1772108100000,68194.8,68290.3,68131.6,68142.2,92.429255
1772109000000,68142.2,68284.6,68066.6,68066.7,90.888654
1772109900000,68066.7,68226.8,67997.6,68163.0,105.758921
1772110800000,68163.0,68204.7,67977.9,68022.1,103.068804
1772111700000,68022.1,68164.1,67934.6,68156.7,110.210647
1772112600000,68156.7,68185.8,67980.2,68075.7,103.913515
1772113500000,68075.7,68199.9,67841.1,67900.3,132.022885
1772114400000,67900.3,68034.2,67665.6,67981.5,178.165131
1772115300000,67981.5,68147.3,67815.3,68112.6,144.058297
1772116200000,68112.6,68277.6,67722.5,67794.6,309.186361
1772117100000,67794.6,67816.1,67268.1,67697.2,333.71145
1772118000000,67697.2,67743.1,67247.1,67375.5,266.838657
1772118900000,67375.5,67401.9,66840.8,66968.9,415.456805
1772119800000,66968.9,67469.3,66758.4,67343.9,257.724382
1772120700000,67343.9,67615.5,67224.7,67382.4,209.725926
1772121600000,67382.4,67441.9,67047.6,67146.7,198.281614
1772122500000,67146.7,67576.1,67102.2,67445.6,192.221937
1772123400000,67445.6,67455.4,66903.6,67033.5,213.665025
1772124300000,67033.5,67062.5,66500.0,66647.2,360.253353
1772125200000,66647.2,67006.5,66592.3,66886.5,226.790042
1772126100000,66886.5,67048.0,66757.2,66935.8,186.79484
1772127000000,66935.8,67019.3,66707.9,66741.8,155.461168
1772127900000,66741.8,66856.8,66609.6,66825.4,139.381448
1772128800000,66825.4,66887.6,66574.7,66773.1,162.6883
1772129700000,66773.1,67034.0,66745.7,66862.1,187.948641
1772130600000,66862.1,67377.5,66839.8,67262.4,269.366517
1772131500000,67262.4,67355.7,67177.4,67305.0,116.181033
1772132400000,67305.0,67919.8,67281.7,67498.7,295.629437
1772133300000,67498.7,67770.3,67484.4,67572.7,176.246845
1772134200000,67572.7,67703.6,67396.7,67477.3,175.86949
1772135100000,67477.3,67699.6,67477.3,67582.3,150.963797
1772136000000,67582.3,67826.2,67581.3,67682.2,143.248366
1772136900000,67682.2,67817.5,67537.0,67557.3,156.889879
1772137800000,67557.3,67557.3,67250.0,67465.5,163.675807
1772138700000,67465.5,67465.5,67256.1,67412.2,140.901435
1772139600000,67412.2,67448.3,67143.2,67355.7,93.687698
1772140500000,67355.7,67509.6,67321.3,67475.5,65.991345
1772141400000,67475.5,67478.9,67365.4,67435.7,45.08184
1772142300000,67435.7,67575.1,67395.1,67458.4,62.350998
1772143200000,67458.4,67589.2,67398.4,67547.7,57.580579
1772144100000,67547.7,67556.7,67316.2,67411.1,51.572949
1772145000000,67411.1,67623.6,67403.1,67593.7,57.772481
1772145900000,67593.7,67624.6,67500.1,67567.7,48.378781
1772146800000,67567.7,67569.9,67393.4,67522.5,80.82366
1772147700000,67522.5,67619.6,67450.0,67566.7,42.29977
1772148600000,67566.7,67657.2,67489.0,67506.2,81.720916
1772149500000,67506.2,67523.6,67416.2,67482.8,59.722676
1772150400000,67482.8,67538.2,67295.4,67356.4,83.985257
1772151300000,67356.4,67388.2,67172.0,67308.7,93.588838
1772152200000,67308.7,67316.4,67046.9,67130.9,113.451241
1772153100000,67130.9,67291.7,66990.4,67228.7,118.229848
1772154000000,67228.7,67246.1,66879.3,66992.8,114.52243
1772154900000,66992.8,67149.3,66964.8,67067.0,97.085963
1772155800000,67067.0,67308.4,67016.1,67155.7,190.350283
1772156700000,67155.7,67380.4,67106.6,67346.2,106.21801
1772157600000,67346.2,67479.1,67298.7,67316.0,112.851673
1772158500000,67316.0,67514.1,67276.1,67399.3,180.737435
1772159400000,67399.3,67533.6,67347.0,67420.7,121.168383
1772160300000,67420.7,67473.0,67251.5,67253.8,81.522852
1772161200000,67253.8,67284.1,67103.8,67168.4,80.191182
1772162100000,67168.4,67225.5,67088.3,67106.4,47.843538
1772163000000,67106.4,67396.9,67106.2,67390.3,95.602547
1772163900000,67390.3,67707.9,67327.0,67597.3,114.093106
1772164800000,67597.3,67954.5,67572.4,67917.6,227.628901
1772165700000,67917.6,68203.9,67875.1,67939.2,144.145402
1772166600000,67939.2,67955.2,67688.6,67758.2,117.566908
1772167500000,67758.2,67955.0,67675.2,67742.0,138.54773
1772168400000,67742.0,67916.8,67709.4,67853.2,83.673068
1772169300000,67853.2,67878.6,67680.2,67795.7,60.973801
1772170200000,67795.7,67872.3,67767.3,67837.8,41.550161
1772171100000,67837.8,67853.4,67661.0,67718.6,47.68159
1772172000000,67718.6,67797.3,67643.4,67656.7,63.02174
1772172900000,67656.7,67697.2,67519.1,67599.5,58.582114
1772173800000,67599.5,67772.5,67597.4,67738.3,61.739003
1772174700000,67738.3,67819.0,67639.2,67647.9,69.574426
1772175600000,67647.9,67714.6,67560.9,67648.0,75.620371
1772176500000,67648.0,67654.0,67470.2,67499.9,63.766334
1772177400000,67499.9,67630.3,67455.8,67538.1,229.670858
1772178300000,67538.1,67768.8,67514.7,67683.9,266.220806
1772179200000,67683.9,68046.0,67653.5,67889.3,155.219538
1772180100000,67889.3,67982.6,67859.2,67963.0,82.038627
1772181000000,67963.0,68029.2,67732.7,67925.7,98.435936
1772181900000,67925.7,68076.3,67896.6,67936.4,75.619871
1772182800000,67936.4,68049.9,67844.5,67974.4,110.777089
1772183700000,67974.4,68148.9,67881.8,68026.2,119.322833
1772184600000,68026.2,68045.1,67611.1,67612.0,90.074034
1772185500000,67612.0,67615.1,67290.9,67354.8,154.110585
1772186400000,67354.8,67422.7,66838.7,66883.6,208.003698
1772187300000,66883.6,67052.9,66683.2,66782.4,190.379669
1772188200000,66782.4,66961.6,66706.3,66814.1,156.293911
1772189100000,66814.1,66839.9,66572.0,66608.5,120.669855
1772190000000,66608.5,66775.7,66607.6,66703.2,86.474074
1772190900000,66703.2,66704.1,66340.5,66527.1,183.020434
1772191800000,66527.1,66565.3,65952.8,65994.1,223.502633
1772192700000,65994.1,66192.5,65982.7,66123.5,138.803737
1772193600000,66123.5,66222.2,65901.6,65990.7,99.881711
1772194500000,65990.7,66130.3,65889.6,65915.9,121.381899
1772195400000,65915.9,66035.5,65862.0,65899.9,117.930406
1772196300000,65899.9,65928.8,65741.0,65923.9,124.06932
1772197200000,65923.9,66162.4,65906.0,66047.9,172.650942
1772198100000,66047.9,66155.3,65920.3,66020.7,127.043324
1772199000000,66020.7,66087.3,65656.6,66031.1,307.858641
1772199900000,66031.1,66344.4,66024.3,66270.1,140.566437
1772200800000,66270.1,66325.5,66140.1,66318.4,77.641395
1772201700000,66318.4,66318.4,65999.6,66118.2,136.029981
1772202600000,66118.2,66326.0,65791.6,65877.4,321.268421
1772203500000,65877.4,65992.1,65691.1,65890.4,199.644442
1772204400000,65890.4,66249.9,65845.8,66031.6,262.449716
1772205300000,66031.6,66225.6,65892.4,66112.4,242.446906
1772206200000,66112.4,66129.6,65863.5,66075.5,161.271914
1772207100000,66075.5,66312.5,66059.0,66098.2,125.75489
1772208000000,66098.2,66124.6,65751.8,65896.9,158.012234
1772208900000,65896.9,66067.9,65845.6,65997.3,80.14831
1772209800000,65997.3,66058.9,65703.7,65729.6,108.72752
1772210700000,65729.6,65810.9,65456.6,65477.9,246.534211
1772211600000,65477.9,65665.1,65404.5,65460.8,116.523231
1772212500000,65460.8,65542.1,65186.9,65207.7,159.251791
1772213400000,65207.7,65535.0,65108.0,65410.6,165.586339
1772214300000,65410.6,65749.1,65377.2,65699.8,109.240086
1772215200000,65699.8,65783.4,65507.4,65540.6,116.324799
1772216100000,65540.6,65609.4,65386.6,65572.0,108.104482
1772217000000,65572.0,65677.1,65510.9,65564.9,99.950701
1772217900000,65564.9,65578.4,65202.0,65303.7,121.403468
1772218800000,65303.7,65427.4,65155.9,65275.1,110.616701
1772219700000,65275.1,65410.5,65192.9,65324.4,102.191294
1772220600000,65324.4,65409.9,65231.4,65284.2,97.999991
1772221500000,65284.2,65451.7,65240.4,65385.8,93.108164
1772222400000,65385.8,65590.1,65382.5,65558.3,109.154899
1772223300000,65558.3,65643.8,65539.6,65567.6,93.624855
1772224200000,65567.6,65647.3,65448.7,65618.8,79.93278
1772225100000,65618.8,65658.4,65550.0,65588.3,124.686129
1772226000000,65588.3,65711.4,65483.9,65569.1,86.623543
1772226900000,65569.1,65738.1,65569.1,65696.6,52.532612
1772227800000,65696.6,65710.6,65564.0,65619.0,51.046787
1772228700000,65619.0,65619.1,65392.5,65526.1,48.61729
1772229600000,65526.1,65581.7,65442.1,65538.3,38.27282
1772230500000,65538.3,65611.8,65438.6,65461.3,41.833667
1772231400000,65461.3,65594.2,64921.9,65586.6,240.872414
1772232300000,65586.6,65667.7,65511.1,65634.8,38.282807
1772233200000,65634.8,65859.5,65546.5,65727.8,64.514127
1772234100000,65727.8,65907.2,65719.5,65882.9,56.335965
1772235000000,65882.9,65949.94,65825.6,65828.7,46.51257
1772235900000,65828.7,65921.2,65828.7,65868.2,44.399844
1772236800000,65868.2,66021.7,65828.7,65996.7,76.662465
1772237700000,65996.7,66010.1,65720.1,65773.6,70.73125
1772238600000,65773.6,65958.4,65739.5,65947.4,39.686206
1772239500000,65947.4,65977.0,65896.8,65938.3,41.634467
1772240400000,65938.3,65966.3,65817.6,65853.3,53.149903
1772241300000,65853.3,65965.6,65808.6,65831.5,70.978898
1772242200000,65831.5,65852.3,65735.7,65788.3,60.844042
1772243100000,65788.3,65854.3,65750.7,65768.4,23.191333
1772244000000,65768.4,65930.0,65759.7,65865.4,58.132478
1772244900000,65865.4,65969.6,65865.4,65912.3,36.964901
1772245800000,65912.3,65986.3,65909.4,65956.0,40.723039
1772246700000,65956.0,66018.9,65953.2,65953.2,51.831302
1772247600000,65953.2,65963.1,65847.6,65855.5,41.324624
1772248500000,65855.5,65979.9,65854.3,65886.6,44.251753
1772249400000,65886.6,65913.6,65746.0,65760.4,76.987805
1772250300000,65760.4,65840.5,65760.3,65788.9,43.428689
1772251200000,65788.9,65816.7,65709.8,65746.1,38.195263
1772252100000,65746.1,65810.9,65636.9,65665.3,56.300245
1772253000000,65665.3,65673.3,65485.9,65642.3,87.70107
1772253900000,65642.3,65700.6,65602.8,65662.3,39.919548
1772254800000,65662.3,65718.7,65618.9,65718.7,35.598677
1772255700000,65718.7,65719.1,65639.4,65641.5,33.640225
1772256600000,65641.5,65641.5,65500.0,65550.7,83.059579
1772257500000,65550.7,65586.0,65485.3,65584.5,71.974666
1772258400000,65584.5,65586.9,65457.3,65489.3,50.091888
1772259300000,65489.3,65498.5,64399.6,64563.0,622.439088
1772260200000,64563.0,64580.5,63571.1,64048.1,602.950147
1772261100000,64048.1,64068.8,63017.6,63212.5,400.831748
1772262000000,63212.5,63822.0,63031.4,63762.6,325.648094
1772262900000,63762.6,63887.9,63348.4,63504.8,251.295445
1772263800000,63504.8,64326.2,63457.6,64064.7,389.018671
1772264700000,64064.7,64069.8,63805.8,63823.9,283.688113
1772265600000,63823.9,63878.0,63548.8,63621.5,303.711192
1772266500000,63621.5,63800.5,63413.9,63626.4,285.981349
1772267400000,63626.4,63765.2,63519.0,63612.6,138.688934
1772268300000,63612.6,63687.5,63406.8,63469.4,160.296596
1772269200000,63469.4,63709.1,63362.9,63696.4,189.554063
1772270100000,63696.4,63939.0,63586.3,63835.8,141.512032
1772271000000,63835.8,63835.8,63555.1,63623.4,96.009067
1772271900000,63623.4,63727.6,63539.8,63656.9,114.054585
1772272800000,63656.9,63656.9,63459.6,63557.6,157.828611
1772273700000,63557.6,63950.0,63520.9,63839.5,208.256786
1772274600000,63839.5,64043.1,63833.4,63941.2,90.110083
1772275500000,63941.2,64037.7,63878.8,64002.1,74.735779
1772276400000,64002.1,64215.9,63958.1,64083.7,137.832584
1772277300000,64083.7,64299.3,64032.4,64246.3,157.076588
1772278200000,64246.3,64305.1,63977.5,64009.8,145.983087
1772279100000,64009.8,64074.7,63779.8,63840.5,163.887394
1772280000000,63840.5,63974.3,63828.5,63934.7,89.81566
1772280900000,63934.7,64081.1,63934.5,63998.4,80.34284
1772281800000,63998.4,64069.8,63975.1,64012.1,69.395824
1772282700000,64012.1,64046.5,63826.4,64014.8,102.899408
1772283600000,64014.8,64116.4,63906.0,64073.5,60.502788
1772284500000,64073.5,64179.9,63988.0,64036.4,82.901842
1772285400000,64036.4,64106.1,63904.2,64063.5,112.876889
1772286300000,64063.5,65215.1,64062.4,65106.5,608.357774
1772287200000,65106.5,65361.9,64756.0,64820.3,273.120001
1772288100000,64820.3,64920.9,64645.9,64794.9,136.889773
1772289000000,64794.9,65160.0,64669.7,64925.6,209.290873
1772289900000,64925.6,65033.9,64267.8,64434.7,233.140745
1772290800000,64434.7,64593.9,64203.2,64221.0,137.336223
1772291700000,64221.0,64844.7,64221.0,64753.8,138.56413
1772292600000,64753.8,65021.7,64644.3,64829.9,148.932667
1772293500000,64829.9,64905.6,64730.7,64838.8,86.836075
1772294400000,64838.8,64971.8,64675.5,64884.6,86.319596
1772295300000,64884.6,65000.8,64748.7,64935.3,87.194297
1772296200000,64935.3,65211.4,64886.1,65165.3,104.289519
1772297100000,65165.3,65197.7,64993.4,65094.8,88.739138
1772298000000,65094.8,65109.7,64936.1,64949.9,62.998094
1772298900000,64949.9,65131.9,64887.1,65101.4,64.758504
1772299800000,65101.4,65195.4,64905.3,64956.1,78.460962
1772300700000,64956.1,65550.0,64836.9,65439.6,161.64495
1772301600000,65439.6,65461.8,65262.2,65277.3,141.953632
1772302500000,65277.3,65356.1,65181.2,65190.8,74.229253
1772303400000,65190.8,65819.0,65181.8,65664.6,188.808937
1772304300000,65664.6,66163.4,65620.3,65909.6,178.712839
1772305200000,65909.6,65952.3,65594.3,65755.5,112.461321
1772306100000,65755.5,65811.7,65655.0,65723.7,66.652625
1772307000000,65723.7,66660.0,65709.5,66373.9,307.354818
1772307900000,66373.9,66649.9,66233.4,66346.9,159.02981
1772308800000,66346.9,66626.7,66181.4,66568.4,112.205707
1772309700000,66568.4,67043.2,66456.8,66747.4,225.939149
1772310600000,66747.4,66914.3,66609.6,66774.3,117.118838
1772311500000,66774.3,67149.9,66758.4,66950.5,131.999143
1772312400000,66950.5,66989.3,66400.1,66572.8,134.190524
1772313300000,66572.8,66586.8,66362.1,66467.3,75.578427
1772314200000,66467.3,67038.1,66400.1,66845.6,232.552206
1772315100000,66845.6,66955.3,66536.7,66723.8,125.554414
1772316000000,66723.8,66989.3,66618.5,66933.5,159.967123
1772316900000,66933.5,67149.8,66880.8,66997.4,95.030858
1772317800000,66997.4,67755.3,66955.3,67335.4,295.210261
1772318700000,67335.4,67621.2,67094.0,67115.0,87.311906
1772319600000,67115.0,67211.6,66903.2,66958.7,52.673585
1772320500000,66958.7,67058.9,66888.1,66899.0,45.496868
1772321400000,66899.0,67018.3,66729.4,66886.6,56.882045
1772322300000,66886.6,67050.4,66886.6,66970.7,65.432577
1772323200000,66970.7,67122.6,66807.0,66910.3,102.568425
1772324100000,66910.3,67030.8,66756.2,66775.7,70.054694
1772325000000,66775.7,66827.8,66613.6,66639.8,73.661445
1772325900000,66639.8,66875.6,66637.7,66790.8,67.454658
1772326800000,66790.8,66795.7,66171.9,66301.2,205.556338
1772327700000,66301.2,66458.0,66044.9,66348.4,123.874708
1772328600000,66348.4,66776.9,66292.0,66629.6,102.534988
1772329500000,66629.6,67705.7,66619.1,67340.1,346.342907
1772330400000,67340.1,68200.8,67337.8,67895.8,347.371442
1772331300000,67895.8,68098.3,67629.8,67760.9,106.019643
1772332200000,67760.9,68105.9,67654.2,68066.7,111.068845
1772333100000,68066.7,68168.5,67612.4,67620.0,152.341212
1772334000000,67620.0,67815.6,67610.6,67728.5,70.360424
1772334900000,67728.5,67761.6,67393.9,67569.2,75.483157
1772335800000,67569.2,67651.7,67438.4,67641.2,67.221752
1772336700000,67641.2,67701.8,67409.1,67505.1,112.749674
1772337600000,67505.1,67611.9,67271.4,67286.5,118.578734
1772338500000,67286.5,67346.1,67077.4,67321.6,110.727742
1772339400000,67321.6,67440.1,67262.9,67397.8,83.123939
1772340300000,67397.8,67415.2,67294.7,67344.3,77.380759
1772341200000,67344.3,67457.7,67203.0,67328.5,74.303892
1772342100000,67328.5,67576.3,67327.3,67461.2,60.991556
1772343000000,67461.2,67562.0,67377.1,67384.6,65.188099
