timestamp,open,high,low,close,volume
1771602360000,67217.3,67247.2,67149.2,67179.1,17.887959
1771602420000,67179.1,67339.9,67164.3,67314.2,15.623424
1771602480000,67314.2,67339.9,67245.1,67296.4,18.318453
1771602540000,67296.4,67362.9,67270.9,67272.5,12.491725
1771602600000,67272.5,67278.1,67172.6,67242.1,13.086912
1771602660000,67242.1,67270.9,67226.3,67256.3,9.484497
1771602720000,67256.3,67361.3,67253.1,67343.8,14.949238
1771602780000,67343.8,67361.3,67314.4,67356.0,11.459414
1771602840000,67356.0,67411.0,67352.0,67384.5,22.598592
1771602900000,67384.5,67674.9,67384.5,67594.3,53.457476
1771602960000,67594.3,67623.9,67527.6,67530.2,22.411386
1771603020000,67530.2,67606.1,67522.3,67605.3,25.048131
1771603080000,67605.3,67674.9,67538.1,67545.2,33.767324
1771603140000,67545.2,67611.0,67512.7,67581.5,18.492451
1771603200000,67581.5,67602.1,67500.0,67519.8,9.240571
1771603260000,67519.8,67661.1,67519.7,67644.1,12.170609
1771603320000,67644.1,67784.9,67615.6,67712.5,32.472876
1771603380000,67712.5,67750.8,67677.4,67729.2,12.423616
1771603440000,67729.2,67787.6,67703.0,67739.4,12.91177
1771603500000,67739.4,67739.4,67664.7,67664.9,29.257202
1771603560000,67664.9,67736.5,67662.3,67730.7,25.170451
1771603620000,67730.7,67771.1,67688.9,67753.4,17.942179
1771603680000,67753.4,67778.3,67708.4,67771.9,23.990818
1771603740000,67771.9,67799.3,67706.6,67733.9,22.600202
1771603800000,67733.9,67763.4,67628.4,67648.5,21.54503
1771603860000,67648.5,67711.6,67615.6,67711.6,18.021837
1771603920000,67711.6,67789.3,67690.9,67764.0,19.579143
1771603980000,67764.0,67787.1,67722.1,67722.2,15.850058
1771604040000,67722.2,67768.0,67702.2,67730.0,23.607595
1771604100000,67730.0,67794.8,67574.6,67583.1,19.858623
1771604160000,67583.1,67661.6,67579.7,67624.9,13.821554
1771604220000,67624.9,67670.4,67574.7,67644.1,26.30528
1771604280000,67644.1,67680.0,67626.4,67631.3,13.089045
1771604340000,67631.3,67664.6,67610.2,67625.4,14.916082
1771604400000,67625.4,67630.0,67562.8,67572.8,18.12445
1771604460000,67572.8,67608.4,67567.0,67571.7,14.049502
1771604520000,67571.7,67674.2,67562.8,67586.8,19.558114
1771604580000,67586.8,67890.5,67583.0,67890.4,27.827056
1771604640000,67890.4,67920.0,67818.7,67829.4,25.674392
1771604700000,67829.4,67831.9,67731.7,67742.1,15.948841
1771604760000,67742.1,67799.1,67736.9,67774.2,19.604115
1771604820000,67774.2,67779.4,67540.3,67550.2,34.399127
1771604880000,67550.2,67553.6,67399.9,67490.2,30.173585
1771604940000,67490.2,67492.8,67307.7,67318.7,17.444627
1771605000000,67318.7,67347.9,67288.8,67338.9,21.791479
1771605060000,67338.9,67348.1,67294.8,67299.6,17.919621
1771605120000,67299.6,67386.9,67293.8,67386.9,17.148879
1771605180000,67386.9,67448.2,67376.1,67409.4,22.641283
1771605240000,67409.4,67447.5,67333.3,67401.1,16.419517
1771605300000,67401.1,67474.9,67374.7,67465.9,20.137163
1771605360000,67465.9,67513.7,67404.8,67455.5,15.506308
1771605420000,67455.5,67472.8,67413.6,67461.2,20.243592
1771605480000,67461.2,67526.8,67420.5,67459.9,12.421927
1771605540000,67459.9,67530.8,67459.9,67512.1,12.153817
1771605600000,67512.1,67515.0,67368.8,67410.0,12.612276
1771605660000,67410.0,67486.6,67410.0,67443.6,10.259423
1771605720000,67443.6,67480.5,67406.5,67417.5,9.992168
1771605780000,67417.5,67519.3,67417.5,67488.0,9.670211
1771605840000,67488.0,67515.1,67483.2,67498.6,8.578914
1771605900000,67498.6,67540.5,67484.7,67521.6,10.770979
1771605960000,67521.6,67578.8,67496.9,67498.4,17.385019
1771606020000,67498.4,67591.2,67498.4,67568.0,10.099316
1771606080000,67568.0,67679.1,67567.9,67678.9,9.390096
1771606140000,67678.9,67708.6,67652.6,67654.1,10.259088
1771606200000,67654.1,67654.1,67591.2,67608.8,10.666321
1771606260000,67608.8,67620.3,67590.7,67596.9,22.614945
1771606320000,67596.9,67663.3,67594.0,67663.3,7.023362
1771606380000,67663.3,67702.6,67663.2,67695.1,10.663716
1771606440000,67695.1,67732.8,67692.9,67699.9,11.153597
1771606500000,67699.9,67725.8,67677.5,67677.5,10.571
1771606560000,67677.5,67770.0,67672.3,67723.6,12.794937
1771606620000,67723.6,67794.1,67723.6,67780.4,12.449424
1771606680000,67780.4,67829.6,67735.1,67816.2,21.175207
1771606740000,67816.2,67922.8,67791.4,67798.2,37.169441
1771606800000,67798.2,67798.2,67677.6,67722.1,29.277795
1771606860000,67722.1,67735.6,67701.7,67727.2,18.734612
1771606920000,67727.2,67791.4,67686.4,67707.5,23.060193
1771606980000,67707.5,67748.9,67669.1,67748.9,19.723646
1771607040000,67748.9,67748.9,67689.7,67691.8,17.172693
1771607100000,67691.8,67699.9,67642.8,67659.6,14.547641
1771607160000,67659.6,67738.9,67514.2,67514.2,13.786871
1771607220000,67514.2,67611.8,67505.8,67570.0,13.374057
1771607280000,67570.0,67572.7,67486.1,67492.4,7.164247
1771607340000,67492.4,67492.4,67271.8,67321.7,30.054298
1771607400000,67321.7,67325.3,67291.8,67302.3,9.232009
1771607460000,67302.3,67312.6,67257.5,67294.4,11.229714
1771607520000,67294.4,67306.5,67245.7,67249.3,8.255317
1771607580000,67249.3,67299.4,67227.4,67265.2,8.123085
1771607640000,67265.2,67287.7,67055.2,67070.3,35.994488
1771607700000,67070.3,67159.4,67062.1,67073.5,25.478156
1771607760000,67073.5,67178.4,67073.5,67178.4,17.491803
1771607820000,67178.4,67253.6,67165.2,67213.2,17.022556
1771607880000,67213.2,67223.0,67088.9,67142.4,21.576808
1771607940000,67142.4,67169.6,67078.3,67126.5,21.819231
1771608000000,67126.5,67135.8,67056.1,67075.1,10.385148
1771608060000,67075.1,67115.8,67066.0,67073.6,7.822663
1771608120000,67073.6,67073.6,67021.0,67024.6,10.093317
1771608180000,67024.6,67102.4,67021.1,67050.3,11.594301
1771608240000,67050.3,67169.1,67050.0,67106.2,11.183111
1771608300000,67106.2,67143.5,67016.6,67043.2,15.528069
1771608360000,67043.2,67101.1,67015.6,67074.9,9.773964
1771608420000,67074.9,67179.0,67029.4,67106.0,35.653993
1771608480000,67106.0,67117.5,67059.6,67117.5,8.876891
1771608540000,67117.5,67121.1,67023.0,67029.9,21.842861
1771608600000,67029.9,67199.5,67000.1,67177.2,16.49335
1771608660000,67177.2,67177.2,67013.8,67055.4,8.798414
1771608720000,67055.4,67085.5,66987.6,67023.8,7.904643
1771608780000,67023.8,67094.7,67016.3,67023.1,5.900393
1771608840000,67023.1,67058.3,67007.4,67034.5,6.330382
1771608900000,67034.5,67087.3,66997.0,67021.9,10.33571
1771608960000,67021.9,67034.8,66947.9,67022.1,9.133369
1771609020000,67022.1,67146.0,67022.1,67120.4,7.33727
1771609080000,67120.4,67175.1,67103.4,67166.8,3.896469
1771609140000,67166.8,67307.5,67163.2,67307.5,8.395487
1771609200000,67307.5,67307.5,67199.8,67232.3,6.39696
1771609260000,67232.3,67269.8,67203.3,67228.6,11.243714
1771609320000,67228.6,67272.1,67218.8,67265.8,2.978895
1771609380000,67265.8,67316.9,67205.7,67280.4,6.449794
1771609440000,67280.4,67280.4,67236.8,67236.9,7.740631
1771609500000,67236.9,67272.8,67190.1,67222.8,20.230271
1771609560000,67222.8,67364.2,67155.5,67293.1,140.304924
1771609620000,67293.1,67293.1,67112.9,67157.5,69.021358
1771609680000,67157.5,67244.3,67088.7,67242.3,67.320194
1771609740000,67242.3,67535.6,67193.1,67518.0,36.174342
1771609800000,67518.0,67620.2,67435.7,67464.2,14.405932
1771609860000,67464.2,67544.9,67464.2,67527.3,5.405496
1771609920000,67527.3,67616.5,67500.9,67616.4,15.491545
1771609980000,67616.4,67691.8,67575.8,67604.2,8.837299
1771610040000,67604.2,67677.4,67574.7,67586.9,7.042498
1771610100000,67586.9,67650.3,67462.6,67650.1,25.650941
1771610160000,67650.1,67650.1,67513.6,67533.8,14.228468
1771610220000,67533.8,67580.4,67468.1,67552.0,20.424878
1771610280000,67552.0,67612.0,67547.4,67597.6,4.462757
1771610340000,67597.6,67622.9,67595.7,67610.8,4.963576
1771610400000,67610.8,67640.0,67543.0,67576.7,10.460292
1771610460000,67576.7,67578.1,67491.4,67506.1,8.326372
1771610520000,67506.1,67531.2,67482.1,67526.0,8.102529
1771610580000,67526.0,67670.0,67522.5,67627.6,17.003985
1771610640000,67627.6,67713.2,67595.2,67649.7,14.631911
1771610700000,67649.7,67790.5,67649.7,67735.7,27.780743
1771610760000,67735.7,67735.7,67644.1,67724.4,11.569284
1771610820000,67724.4,67779.9,67628.4,67638.8,9.207066
1771610880000,67638.8,67665.2,67613.4,67627.3,4.570207
1771610940000,67627.3,67630.1,67585.9,67597.3,4.899506
1771611000000,67597.3,67603.2,67562.8,67588.6,4.558513
1771611060000,67588.6,67588.7,67541.2,67552.2,2.993837
1771611120000,67552.2,67594.4,67540.1,67583.7,6.102687
1771611180000,67583.7,67586.8,67529.9,67533.4,5.503425
1771611240000,67533.4,67571.6,67533.4,67571.6,3.171359
1771611300000,67571.6,67573.9,67500.0,67532.6,9.609988
1771611360000,67532.6,67588.4,67532.6,67584.4,3.955914
1771611420000,67584.4,67613.1,67560.5,67560.5,5.988663
1771611480000,67560.5,67573.6,67521.8,67528.7,6.383676
1771611540000,67528.7,67598.5,67500.9,67554.7,8.765982
1771611600000,67554.7,67554.7,67493.7,67522.9,8.446649
1771611660000,67522.9,67540.0,67461.4,67461.8,7.640236
1771611720000,67461.8,67637.8,67457.0,67613.5,9.169087
1771611780000,67613.5,67678.5,67544.9,67556.9,9.484862
1771611840000,67556.9,67599.2,67470.6,67583.7,10.844813
1771611900000,67583.7,67608.1,67540.2,67567.5,6.748612
1771611960000,67567.5,67591.5,67522.7,67535.1,4.831765
1771612020000,67535.1,67570.5,67467.0,67570.5,11.072881
1771612080000,67570.5,67613.6,67560.4,67613.6,6.670053
1771612140000,67613.6,67696.1,67613.4,67664.1,16.080815
1771612200000,67664.1,67720.6,67539.8,67720.6,22.45798
1771612260000,67720.6,67813.9,67666.7,67813.9,13.48374
1771612320000,67813.9,67866.8,67789.8,67858.8,15.784567
1771612380000,67858.8,67952.3,67838.2,67910.5,19.712321
1771612440000,67910.5,68017.4,67873.1,67881.5,27.872706
1771612500000,67881.5,67881.5,67582.7,67606.0,33.060969
1771612560000,67606.0,67738.6,67525.4,67721.3,22.886607
1771612620000,67721.3,67750.5,67658.8,67693.8,11.081764
1771612680000,67693.8,67752.6,67674.5,67695.7,7.349096
1771612740000,67695.7,67759.9,67677.1,67706.1,9.29148
1771612800000,67706.1,67849.1,67690.1,67833.3,10.203298
1771612860000,67833.3,67846.9,67774.0,67828.1,7.315489
1771612920000,67828.1,67900.0,67781.3,67897.1,11.988603
1771612980000,67897.1,67897.1,67703.8,67734.6,8.777754
1771613040000,67734.6,67802.8,67719.8,67797.1,4.427948
1771613100000,67797.1,67902.4,67795.8,67862.2,5.800335
1771613160000,67862.2,67937.7,67849.3,67866.3,8.873653
1771613220000,67866.3,67889.6,67833.8,67889.6,7.352945
1771613280000,67889.6,67893.4,67760.7,67771.3,10.184189
1771613340000,67771.3,67824.1,67769.8,67784.0,7.318045
1771613400000,67784.0,67806.2,67669.8,67734.7,10.116746
1771613460000,67734.7,67748.8,67700.1,67735.0,5.835556
1771613520000,67735.0,67772.6,67708.5,67759.0,4.388381
1771613580000,67759.0,67899.8,67750.9,67872.5,22.59855
1771613640000,67872.5,67877.6,67814.7,67830.4,9.327902
1771613700000,67830.4,67895.4,67813.1,67895.4,6.233625
1771613760000,67895.4,67920.0,67850.0,67874.4,9.741225
1771613820000,67874.4,67971.4,67843.8,67971.4,10.874801
1771613880000,67971.4,67982.7,67933.3,67955.5,6.234241
1771613940000,67955.5,67955.5,67903.1,67928.5,5.577494
1771614000000,67928.5,67966.0,67926.7,67965.9,4.196759
1771614060000,67965.9,68006.0,67952.5,68006.0,4.817859
1771614120000,68006.0,68014.4,67951.5,67951.5,6.412911
1771614180000,67951.5,67973.3,67851.3,67851.3,8.552101
1771614240000,67851.3,67869.0,67706.6,67708.6,9.015136
1771614300000,67708.6,67769.5,67706.5,67756.1,6.04561
1771614360000,67756.1,67765.0,67693.1,67743.4,3.898936
1771614420000,67743.4,67847.8,67737.2,67810.5,5.590052
1771614480000,67810.5,67816.5,67783.3,67783.4,4.310437
1771614540000,67783.4,67804.6,67765.7,67803.3,3.883977
1771614600000,67803.3,67822.1,67737.3,67754.1,8.741701
1771614660000,67754.1,67815.7,67754.1,67810.8,2.363722
1771614720000,67810.8,67810.9,67709.4,67709.5,7.373293
1771614780000,67709.5,67755.2,67709.5,67728.3,4.82987
1771614840000,67728.3,67731.3,67676.3,67704.9,4.346553
1771614900000,67704.9,67748.9,67696.0,67744.2,2.811733
1771614960000,67744.2,67764.2,67735.9,67743.4,2.096522
1771615020000,67743.4,67754.2,67699.7,67734.1,3.055964
1771615080000,67734.1,67757.9,67687.3,67691.8,3.118656
1771615140000,67691.8,67740.2,67680.9,67720.3,5.7102
1771615200000,67720.3,67748.6,67676.4,67712.8,4.250976
1771615260000,67712.8,67800.0,67712.8,67742.6,5.262024
1771615320000,67742.6,67776.3,67742.6,67770.7,4.495961
1771615380000,67770.7,67770.7,67726.7,67737.8,2.170549
1771615440000,67737.8,67762.3,67726.8,67733.1,1.837683
1771615500000,67733.1,67740.0,67683.5,67702.4,2.885079
1771615560000,67702.4,67713.8,67676.3,67688.8,2.948147
1771615620000,67688.8,67708.2,67688.1,67690.7,1.465121
1771615680000,67690.7,67690.7,67563.6,67599.7,29.538594
1771615740000,67599.7,67623.0,67541.7,67618.6,5.054167
1771615800000,67618.6,67685.9,67616.8,67654.2,3.098955
1771615860000,67654.2,67692.3,67652.5,67690.0,1.488564
1771615920000,67690.0,67749.6,67681.8,67747.4,5.221042
1771615980000,67747.4,67758.2,67716.2,67758.2,2.541572
1771616040000,67758.2,67803.3,67758.2,67780.7,8.525831
1771616100000,67780.7,67809.9,67780.7,67792.2,2.318116
1771616160000,67792.2,67841.1,67781.2,67821.5,2.967657
1771616220000,67821.5,67823.3,67804.8,67804.8,2.111875
1771616280000,67804.8,67827.2,67797.7,67805.9,1.995138
1771616340000,67805.9,67827.7,67760.1,67760.1,2.123113
1771616400000,67760.1,67775.1,67730.3,67730.3,3.737456
1771616460000,67730.3,67741.2,67703.7,67716.8,1.84759
1771616520000,67716.8,67719.6,67628.4,67637.7,6.956931
1771616580000,67637.7,67650.3,67545.3,67556.7,4.228087
1771616640000,67556.7,67613.0,67541.1,67608.9,13.547855
1771616700000,67608.9,67643.3,67592.2,67601.3,2.717435
1771616760000,67601.3,67618.0,67586.3,67587.8,2.064575
1771616820000,67587.8,67639.3,67587.6,67612.5,5.390746
1771616880000,67612.5,67612.5,67585.0,67585.1,2.76009
1771616940000,67585.1,67587.6,67564.6,67582.9,1.224393
1771617000000,67582.9,67623.0,67569.0,67623.0,3.4748
1771617060000,67623.0,67689.6,67623.0,67665.0,4.468189
1771617120000,67665.0,67708.6,67661.6,67699.7,3.862051
1771617180000,67699.7,67699.7,67652.7,67653.3,3.819997
1771617240000,67653.3,67656.2,67639.7,67654.3,2.005085
1771617300000,67654.3,67655.2,67596.4,67596.4,3.754267
1771617360000,67596.4,67692.9,67596.4,67666.6,7.60635
1771617420000,67666.6,67679.9,67632.8,67655.3,3.507658
1771617480000,67655.3,67673.7,67648.2,67654.5,6.274051
1771617540000,67654.5,67654.5,67633.9,67645.2,2.712015
1771617600000,67645.2,67680.3,67634.7,67680.3,2.92829
1771617660000,67680.3,67730.2,67680.3,67723.3,3.797537
1771617720000,67723.3,67723.3,67687.1,67693.8,2.595443
1771617780000,67693.8,67740.1,67693.8,67711.6,3.761156
1771617840000,67711.6,67720.5,67678.2,67692.0,3.491645
1771617900000,67692.0,67749.3,67692.0,67730.0,2.490355
1771617960000,67730.0,67769.9,67730.0,67762.0,2.55813
1771618020000,67762.0,67830.5,67736.3,67821.3,7.934924
1771618080000,67821.3,67828.9,67799.2,67816.2,4.551868
1771618140000,67816.2,67817.9,67750.8,67765.2,5.040798
1771618200000,67765.2,67781.8,67754.7,67756.6,1.777332
1771618260000,67756.6,67763.2,67716.8,67718.8,2.901967
1771618320000,67718.8,67718.8,67685.6,67706.7,4.003612
1771618380000,67706.7,67831.6,67706.7,67816.2,7.186959
1771618440000,67816.2,67818.3,67785.2,67811.2,5.018617
1771618500000,67811.2,67811.2,67749.3,67764.8,2.520534
1771618560000,67764.8,67777.5,67754.9,67776.1,2.285512
1771618620000,67776.1,67776.1,67699.3,67709.7,2.572735
1771618680000,67709.7,67712.2,67696.7,67700.9,2.529859
1771618740000,67700.9,67741.0,67700.8,67740.9,1.978511
1771618800000,67740.9,67750.4,67713.2,67730.5,4.681707
1771618860000,67730.5,67730.5,67583.4,67603.3,8.481985
1771618920000,67603.3,67643.5,67603.3,67640.4,3.328651
1771618980000,67640.4,67641.3,67633.2,67641.3,1.489726
1771619040000,67641.3,67670.4,67641.3,67661.2,2.229772
1771619100000,67661.2,67677.0,67627.7,67638.0,2.635319
1771619160000,67638.0,67639.4,67600.1,67608.6,1.893518
1771619220000,67608.6,67609.8,67598.7,67599.8,0.797538
1771619280000,67599.8,67612.9,67594.5,67609.8,1.028111
1771619340000,67609.8,67613.1,67560.9,67576.4,3.729045
1771619400000,67576.4,67632.9,67572.0,67616.5,4.685112
1771619460000,67616.5,67629.3,67612.2,67625.9,1.616131
1771619520000,67625.9,67633.7,67584.1,67584.1,2.435348
1771619580000,67584.1,67609.7,67518.1,67609.7,5.0432
1771619640000,67609.7,67609.7,67565.7,67565.8,1.810746
1771619700000,67565.8,67601.9,67565.8,67588.8,2.159023
1771619760000,67588.8,67611.7,67586.8,67586.9,2.431763
1771619820000,67586.9,67598.6,67568.3,67593.3,5.199247
1771619880000,67593.3,67606.6,67587.1,67606.5,2.278045
1771619940000,67606.5,67684.1,67606.4,67675.0,2.402717
1771620000000,67675.0,67704.2,67675.0,67694.6,4.021346
1771620060000,67694.6,67705.9,67681.8,67700.5,3.351854
1771620120000,67700.5,67706.0,67683.4,67683.4,0.736953
1771620180000,67683.4,67705.5,67675.8,67702.8,2.967174
1771620240000,67702.8,67730.0,67701.8,67727.8,1.171492
1771620300000,67727.8,67743.2,67727.8,67739.1,1.152761
1771620360000,67739.1,67759.9,67722.3,67736.9,5.671416
1771620420000,67736.9,67736.9,67698.7,67716.4,2.009865
1771620480000,67716.4,67733.0,67712.2,67723.4,2.335042
1771620540000,67723.4,67723.4,67680.2,67688.2,3.007104
1771620600000,67688.2,67712.6,67666.0,67677.5,2.106741
1771620660000,67677.5,67683.0,67626.1,67680.2,4.060475
1771620720000,67680.2,67681.4,67668.0,67677.4,2.011533
1771620780000,67677.4,67700.8,67669.0,67700.8,3.467179
1771620840000,67700.8,67719.3,67671.6,67673.8,15.357248
1771620900000,67673.8,67750.0,67673.8,67730.6,5.986252
1771620960000,67730.6,67741.5,67717.3,67735.9,2.091393
1771621020000,67735.9,67735.9,67698.0,67709.0,2.032955
1771621080000,67709.0,67726.6,67695.2,67713.7,4.428429
1771621140000,67713.7,67760.4,67698.2,67755.0,11.790828
1771621200000,67755.0,67758.3,67681.3,67692.4,5.078734
1771621260000,67692.4,67799.9,67686.0,67785.6,6.680579
1771621320000,67785.6,67802.6,67723.2,67729.9,6.325343
1771621380000,67729.9,67799.6,67714.7,67744.3,7.93187
1771621440000,67744.3,67748.2,67657.3,67662.5,2.742734
1771621500000,67662.5,67665.0,67630.0,67634.2,1.791719
1771621560000,67634.2,67663.4,67634.2,67663.4,2.474992
1771621620000,67663.4,67726.8,67663.4,67711.9,5.33411
1771621680000,67711.9,67799.9,67704.2,67784.7,6.172651
1771621740000,67784.7,67784.7,67770.2,67770.3,1.752246
1771621800000,67770.3,67785.7,67759.6,67759.6,1.612952
1771621860000,67759.6,67763.6,67744.5,67744.5,2.041608
1771621920000,67744.5,67748.2,67706.6,67706.6,1.753906
1771621980000,67706.6,67723.6,67685.7,67699.0,5.983504
1771622040000,67699.0,67719.4,67685.0,67719.4,2.517387
1771622100000,67719.4,67719.4,67681.0,67682.4,1.381599
1771622160000,67682.4,67682.4,67663.7,67674.0,1.387455
1771622220000,67674.0,67674.0,67659.9,67662.7,1.215307
1771622280000,67662.7,67693.1,67662.7,67687.6,2.341807
1771622340000,67687.6,67734.4,67663.4,67734.4,2.664283
1771622400000,67734.4,67734.4,67700.2,67700.2,1.770777
1771622460000,67700.2,67705.2,67693.4,67701.5,1.472337
1771622520000,67701.5,67709.9,67696.9,67708.3,1.241244
1771622580000,67708.3,67714.7,67692.2,67695.3,1.511419
1771622640000,67695.3,67729.9,67695.3,67716.2,4.191563
1771622700000,67716.2,67731.8,67716.2,67731.7,0.402777
1771622760000,67731.7,67745.2,67731.7,67744.0,0.550625
1771622820000,67744.0,67755.6,67736.5,67742.3,0.954264
1771622880000,67742.3,67742.3,67725.1,67725.1,1.59621
1771622940000,67725.1,67742.2,67722.6,67742.2,0.985639
1771623000000,67742.2,67742.2,67725.3,67738.3,1.339895
1771623060000,67738.3,67738.3,67698.1,67706.9,2.771378
1771623120000,67706.9,67736.9,67706.9,67728.9,1.674551
1771623180000,67728.9,67743.7,67724.7,67743.7,0.71694
1771623240000,67743.7,67767.5,67730.1,67730.1,2.246075
1771623300000,67730.1,67756.5,67730.1,67752.9,0.792804
1771623360000,67752.9,67758.2,67752.9,67757.5,0.415656
1771623420000,67757.5,67787.9,67757.5,67781.2,2.293894
1771623480000,67781.2,67811.0,67781.1,67810.9,0.90177
1771623540000,67810.9,67825.2,67800.0,67800.0,1.347912
1771623600000,67800.0,67812.1,67796.9,67807.7,0.757905
1771623660000,67807.7,67814.0,67801.1,67812.5,0.812006
1771623720000,67812.5,67839.8,67802.8,67812.3,3.183144
1771623780000,67812.3,67817.7,67787.5,67800.9,2.1462
1771623840000,67800.9,67800.9,67759.4,67759.4,2.532282
1771623900000,67759.4,67764.1,67718.8,67737.8,2.769727
1771623960000,67737.8,67754.3,67737.7,67753.9,0.679262
1771624020000,67753.9,67778.8,67753.9,67771.1,1.091248
1771624080000,67771.1,67796.7,67771.1,67796.6,0.513752
1771624140000,67796.6,67800.4,67783.4,67800.3,2.177529
1771624200000,67800.3,67804.9,67791.9,67791.9,2.59959
1771624260000,67791.9,67800.0,67790.4,67800.0,1.273123
1771624320000,67800.0,67803.6,67778.2,67778.4,1.281218
1771624380000,67778.4,67791.0,67776.8,67791.0,1.020084
1771624440000,67791.0,67812.2,67788.3,67793.1,3.060678
1771624500000,67793.1,67813.6,67793.1,67811.3,0.947118
1771624560000,67811.3,67815.0,67799.9,67800.0,0.77241
1771624620000,67800.0,67828.2,67800.0,67828.1,1.405418
1771624680000,67828.1,67828.1,67799.2,67799.2,2.99305
1771624740000,67799.2,67825.3,67787.9,67820.0,3.445359
1771624800000,67820.0,67827.1,67777.3,67777.3,2.482975
1771624860000,67777.3,67777.3,67742.8,67754.6,25.188514
1771624920000,67754.6,67763.7,67728.0,67728.0,3.372432
1771624980000,67728.0,67764.9,67727.9,67764.9,2.438277
1771625040000,67764.9,67794.1,67764.9,67782.9,1.830405
1771625100000,67782.9,67799.3,67782.9,67796.6,0.895845
1771625160000,67796.6,67796.6,67730.8,67731.1,2.646815
1771625220000,67731.1,67761.5,67731.1,67737.2,3.064309
1771625280000,67737.2,67749.5,67713.8,67743.8,4.566702
1771625340000,67743.8,67757.9,67741.4,67741.5,1.76155
1771625400000,67741.5,67741.5,67716.5,67716.5,2.476173
1771625460000,67716.5,67727.8,67712.7,67712.8,1.539869
1771625520000,67712.8,67712.8,67667.1,67693.8,3.679177
1771625580000,67693.8,67693.8,67650.0,67650.2,3.585247
1771625640000,67650.2,67667.9,67635.1,67656.4,8.727566
1771625700000,67656.4,67734.7,67654.4,67731.8,7.525153
1771625760000,67731.8,67731.8,67681.5,67681.5,2.859588
1771625820000,67681.5,67681.6,67669.1,67674.8,2.178707
1771625880000,67674.8,67675.2,67674.8,67675.2,0.423151
1771625940000,67675.2,67781.4,67675.2,67770.7,5.092404
1771626000000,67770.7,67770.8,67729.7,67729.7,0.649953
1771626060000,67729.7,67814.2,67729.7,67814.2,5.923702
1771626120000,67814.2,67881.7,67806.0,67845.1,5.080799
1771626180000,67845.1,67845.1,67827.6,67827.7,0.861992
1771626240000,67827.7,67997.5,67827.7,67968.6,8.274554
1771626300000,67968.6,67968.6,67819.6,67819.6,6.427942
1771626360000,67819.6,67985.6,67819.5,67984.0,9.13274
1771626420000,67984.0,68002.4,67923.6,67923.6,8.424391
1771626480000,67923.6,67949.0,67900.9,67938.9,2.54884
1771626540000,67938.9,67966.7,67927.6,67936.7,2.44047
1771626600000,67936.7,67936.8,67884.4,67911.0,2.597332
1771626660000,67911.0,67969.4,67904.3,67955.3,3.566663
1771626720000,67955.3,68056.5,67955.3,68050.7,7.62728
1771626780000,68050.7,68071.3,68006.1,68071.3,5.353015
1771626840000,68071.3,68110.0,67980.0,67980.0,10.888836
1771626900000,67980.0,68035.0,67980.0,68018.8,4.462729
1771626960000,68018.8,68042.0,67994.7,67996.6,3.969247
1771627020000,67996.6,68002.6,67915.9,67949.9,4.675023
1771627080000,67949.9,68002.1,67925.0,67957.5,5.823238
1771627140000,67957.5,68012.0,67957.5,68012.0,1.229193
1771627200000,68012.0,68025.6,67963.2,68004.2,3.443916
1771627260000,68004.2,68047.5,68000.4,68007.7,2.087257
1771627320000,68007.7,68007.8,67981.2,67992.2,2.540141
1771627380000,67992.2,67992.3,67945.0,67985.0,3.617068
1771627440000,67985.0,67985.0,67954.7,67958.2,1.20415
1771627500000,67958.2,67958.2,67920.4,67938.8,1.48885
1771627560000,67938.8,67985.1,67938.7,67951.6,2.061331
1771627620000,67951.6,67982.4,67951.6,67982.4,1.418509
1771627680000,67982.4,68029.3,67942.1,68008.5,7.377096
1771627740000,68008.5,68020.7,67990.5,68009.8,1.198591
1771627800000,68009.8,68074.4,67995.3,68057.6,2.466458
1771627860000,68057.6,68072.5,68036.4,68072.5,3.50963
1771627920000,68072.5,68088.2,68022.6,68023.0,1.72591
1771627980000,68023.0,68028.2,67993.0,68019.9,2.505192
1771628040000,68019.9,68046.8,68013.2,68046.8,1.703347
1771628100000,68046.8,68104.5,68046.8,68089.6,1.929113
1771628160000,68089.6,68089.6,68050.2,68078.3,2.804216
1771628220000,68078.3,68078.3,68040.6,68062.5,2.241962
1771628280000,68062.5,68105.2,68043.8,68053.4,5.470328
1771628340000,68053.4,68097.8,68000.1,68074.7,6.592788
1771628400000,68074.7,68149.8,68037.9,68125.2,12.910725
1771628460000,68125.2,68172.6,68099.0,68131.6,7.118897
1771628520000,68131.6,68131.6,68113.5,68124.6,2.711187
1771628580000,68124.6,68162.0,68113.4,68147.7,4.070614
1771628640000,68147.7,68154.6,68111.9,68115.8,2.259544
1771628700000,68115.8,68142.2,68114.0,68137.3,1.809262
1771628760000,68137.3,68240.0,68133.1,68172.6,10.484789
1771628820000,68172.6,68210.6,68090.3,68098.5,8.939112
1771628880000,68098.5,68098.5,68070.7,68070.7,4.651262
1771628940000,68070.7,68075.2,68029.4,68075.1,6.077233
1771629000000,68075.1,68080.1,68061.4,68061.4,1.589632
1771629060000,68061.4,68114.3,68061.4,68101.8,6.453669
1771629120000,68101.8,68150.4,68101.8,68114.8,2.860141
1771629180000,68114.8,68114.8,68050.9,68056.5,1.894312
1771629240000,68056.5,68059.0,68017.5,68025.0,4.684178
1771629300000,68025.0,68035.6,68023.8,68025.2,2.209093
1771629360000,68025.2,68025.3,67993.9,67993.9,0.662428
