datetime,timestamp,open,high,low,close,volume
2026-02-21 08:00:00,1771660800000,67858.4,68083.4,67809.6,68049.2,223.724512
2026-02-21 09:00:00,1771664400000,68049.2,68302.0,67973.6,68147.5,338.180701
2026-02-21 10:00:00,1771668000000,68147.5,68246.9,68141.7,68212.7,156.051661
2026-02-21 11:00:00,1771671600000,68212.7,68285.4,68083.3,68094.2,230.799829
2026-02-21 12:00:00,1771675200000,68094.2,68220.0,67918.2,68209.1,292.762642
2026-02-21 13:00:00,1771678800000,68209.1,68266.0,68109.6,68257.7,241.067512
2026-02-21 14:00:00,1771682400000,68257.7,68633.2,68187.3,68446.0,767.637244
2026-02-21 15:00:00,1771686000000,68446.0,68705.8,68424.9,68615.4,429.952162
2026-02-21 16:00:00,1771689600000,68615.4,68636.3,68103.5,68327.9,620.510504
2026-02-21 17:00:00,1771693200000,68327.9,68479.9,68197.1,68443.7,332.974768
2026-02-21 18:00:00,1771696800000,68443.7,68647.4,68387.2,68577.9,312.270472
2026-02-21 19:00:00,1771700400000,68577.9,68664.9,68528.1,68551.7,235.61938
2026-02-21 20:00:00,1771704000000,68551.7,68604.2,68175.0,68216.9,282.981036
2026-02-21 21:00:00,1771707600000,68216.9,68395.5,68179.4,68386.0,201.182038
2026-02-21 22:00:00,1771711200000,68386.0,68442.6,67894.7,67969.7,383.873149
2026-02-21 23:00:00,1771714800000,67969.7,68125.5,67937.9,67973.2,273.003298
2026-02-22 00:00:00,1771718400000,67973.2,68062.1,67800.8,67939.5,318.850926
2026-02-22 01:00:00,1771722000000,67939.5,68172.6,67935.4,68160.5,258.359277
2026-02-22 02:00:00,1771725600000,68160.5,68227.0,67871.2,67908.2,353.256872
2026-02-22 03:00:00,1771729200000,67908.2,68060.3,67824.2,68041.2,390.329886
2026-02-22 04:00:00,1771732800000,68041.2,68082.4,67960.5,67980.3,223.682364
2026-02-22 05:00:00,1771736400000,67980.3,68016.0,67879.7,67977.9,171.949705
2026-02-22 06:00:00,1771740000000,67977.9,68183.4,67965.7,68037.9,266.432866
2026-02-22 07:00:00,1771743600000,68037.9,68100.0,67997.3,68006.5,212.600293
2026-02-22 08:00:00,1771747200000,68006.5,68018.6,67906.0,67950.0,180.951783
2026-02-22 09:00:00,1771750800000,67950.0,68098.4,67931.3,68053.2,194.074052
2026-02-22 10:00:00,1771754400000,68053.2,68162.2,68013.1,68127.7,181.003609
2026-02-22 11:00:00,1771758000000,68127.7,68247.4,68127.6,68207.1,173.729981
2026-02-22 12:00:00,1771761600000,68207.1,68227.5,67871.3,67929.1,298.043797
2026-02-22 13:00:00,1771765200000,67929.1,68037.1,67571.3,67649.5,653.709952
2026-02-22 14:00:00,1771768800000,67649.5,67684.9,67355.0,67451.8,577.911143
2026-02-22 15:00:00,1771772400000,67451.8,67822.0,67307.6,67687.6,505.153812
2026-02-22 16:00:00,1771776000000,67687.6,67729.0,67515.0,67629.9,263.684054
2026-02-22 17:00:00,1771779600000,67629.9,67632.2,67191.6,67383.1,406.488297
2026-02-22 18:00:00,1771783200000,67383.1,67457.5,67313.9,67417.3,181.814878
2026-02-22 19:00:00,1771786800000,67417.3,67478.6,67396.3,67424.0,105.758529
2026-02-22 20:00:00,1771790400000,67424.0,67487.8,67342.8,67399.2,142.427285
2026-02-22 21:00:00,1771794000000,67399.2,67632.1,67399.2,67604.3,131.284155
2026-02-22 22:00:00,1771797600000,67604.3,67750.0,67476.2,67659.9,224.248294
2026-02-22 23:00:00,1771801200000,67659.9,67724.3,67463.0,67640.5,283.466967
2026-02-23 00:00:00,1771804800000,67640.5,67682.9,66711.0,66730.1,590.372027
2026-02-23 01:00:00,1771808400000,66730.1,66730.1,64285.3,64422.5,2184.676889
2026-02-23 02:00:00,1771812000000,64422.5,64909.3,64320.1,64780.7,1038.928004
2026-02-23 03:00:00,1771815600000,64780.7,65076.8,64700.1,64934.3,647.610303
2026-02-23 04:00:00,1771819200000,64934.3,65027.2,64676.9,64812.8,467.653402
2026-02-23 05:00:00,1771822800000,64812.8,65234.3,64806.5,65063.9,587.678851
2026-02-23 06:00:00,1771826400000,65063.9,65806.2,65028.6,65755.6,696.811215
2026-02-23 07:00:00,1771830000000,65755.6,66015.3,65629.6,65955.8,570.303194
2026-02-23 08:00:00,1771833600000,65955.8,65960.7,65567.6,65675.6,573.03706
2026-02-23 09:00:00,1771837200000,65675.6,66465.9,65672.3,66412.6,516.365978
2026-02-23 10:00:00,1771840800000,66412.6,66603.3,66214.8,66320.5,431.494066
2026-02-23 11:00:00,1771844400000,66320.5,66488.6,66102.2,66201.7,484.869782
2026-02-23 12:00:00,1771848000000,66201.7,66509.0,65891.8,66278.3,722.307184
2026-02-23 13:00:00,1771851600000,66278.3,66426.9,66101.1,66131.0,685.006341
2026-02-23 14:00:00,1771855200000,66131.0,66266.1,65520.0,65923.4,965.889371
2026-02-23 15:00:00,1771858800000,65923.4,66248.1,65576.0,65654.7,703.715342
2026-02-23 16:00:00,1771862400000,65654.7,65718.6,65179.7,65363.2,1004.613547
2026-02-23 17:00:00,1771866000000,65363.2,65444.2,64142.7,64804.0,1198.344002
2026-02-23 18:00:00,1771869600000,64804.0,65173.8,64571.4,64625.9,695.192228
2026-02-23 19:00:00,1771873200000,64625.9,64838.8,64072.0,64286.7,848.092835
2026-02-23 20:00:00,1771876800000,64286.7,64484.8,63877.1,64467.7,748.318497
2026-02-23 21:00:00,1771880400000,64467.7,64779.5,64450.0,64555.8,435.003925
2026-02-23 22:00:00,1771884000000,64555.8,65007.8,64533.2,64716.2,411.509787
2026-02-23 23:00:00,1771887600000,64716.2,64893.9,64520.0,64643.2,264.117835
2026-02-24 00:00:00,1771891200000,64643.2,65004.4,64643.2,64935.1,318.93043
2026-02-24 01:00:00,1771894800000,64935.1,64935.1,63421.8,64157.0,1030.540843
2026-02-24 02:00:00,1771898400000,64157.0,64488.8,63992.2,64101.7,532.189059
2026-02-24 03:00:00,1771902000000,64101.7,64101.7,63333.0,63582.4,605.177958
2026-02-24 04:00:00,1771905600000,63582.4,63622.8,62861.5,63373.8,791.888604
2026-02-24 05:00:00,1771909200000,63373.8,63542.9,62700.0,63096.0,687.606478
2026-02-24 06:00:00,1771912800000,63096.0,63319.1,62883.5,63076.6,479.341327
2026-02-24 07:00:00,1771916400000,63076.6,63359.8,62912.0,63184.5,1066.114441
2026-02-24 08:00:00,1771920000000,63184.5,63445.5,63001.9,63389.8,736.691984
2026-02-24 09:00:00,1771923600000,63389.8,63413.1,62931.6,63246.4,625.343905
2026-02-24 10:00:00,1771927200000,63246.4,63369.1,63108.6,63256.4,566.459596
2026-02-24 11:00:00,1771930800000,63256.4,63300.1,63049.2,63218.0,1218.468929
2026-02-24 12:00:00,1771934400000,63218.0,63345.8,62959.4,62963.7,588.953452
2026-02-24 13:00:00,1771938000000,62963.7,63104.7,62500.1,62899.5,870.940296
2026-02-24 14:00:00,1771941600000,62899.5,63841.1,62761.6,63458.9,1004.05374
2026-02-24 15:00:00,1771945200000,63458.9,64029.76,63304.2,63975.5,1110.251357
2026-02-24 16:00:00,1771948800000,63975.5,64425.0,63697.9,64263.8,1099.288081
2026-02-24 17:00:00,1771952400000,64263.8,64519.9,64044.5,64222.7,805.518038
2026-02-24 18:00:00,1771956000000,64222.7,64503.2,63922.7,64425.0,585.763592
2026-02-24 19:00:00,1771959600000,64425.0,64740.5,64239.8,64434.1,402.884113
2026-02-24 20:00:00,1771963200000,64434.1,64583.2,64311.1,64460.8,332.893621
2026-02-24 21:00:00,1771966800000,64460.8,64461.2,63824.2,64037.5,391.794794
2026-02-24 22:00:00,1771970400000,64037.5,64228.3,63968.4,64115.8,278.602886
2026-02-24 23:00:00,1771974000000,64115.8,64247.1,63847.4,64061.3,330.517423
2026-02-25 00:00:00,1771977600000,64061.3,64318.4,63909.5,64220.0,337.433358
2026-02-25 01:00:00,1771981200000,64220.0,66300.0,64145.7,65898.7,1404.921359
2026-02-25 02:00:00,1771984800000,65898.7,66307.3,65863.7,65885.5,877.380054
2026-02-25 03:00:00,1771988400000,65885.5,65956.4,65344.1,65394.6,692.854439
2026-02-25 04:00:00,1771992000000,65394.6,65656.1,65116.6,65463.2,614.681822
2026-02-25 05:00:00,1771995600000,65463.2,65517.3,64761.6,64882.6,731.803047
2026-02-25 06:00:00,1771999200000,64882.6,65126.6,64862.2,64897.7,408.07163
2026-02-25 07:00:00,1772002800000,64897.7,65195.0,64780.3,65023.0,656.448033
2026-02-25 08:00:00,1772006400000,65023.0,65583.3,64960.9,65525.7,585.054747
2026-02-25 09:00:00,1772010000000,65525.7,65699.1,65415.9,65556.9,465.893229
2026-02-25 10:00:00,1772013600000,65556.9,65650.0,65343.7,65404.6,400.460146
2026-02-25 11:00:00,1772017200000,65404.6,65491.8,65200.4,65426.8,441.591861
2026-02-25 12:00:00,1772020800000,65426.8,66248.4,65321.6,66069.9,986.33265
2026-02-25 13:00:00,1772024400000,66069.9,66694.5,66019.6,66243.0,1177.918001
2026-02-25 14:00:00,1772028000000,66243.0,67012.9,66200.0,66970.1,1647.904987
2026-02-25 15:00:00,1772031600000,66970.1,67578.5,66713.0,67403.3,1542.865704
2026-02-25 16:00:00,1772035200000,67403.3,68355.8,67396.7,68297.0,2113.966076
2026-02-25 17:00:00,1772038800000,68297.0,68879.8,68021.5,68667.9,1910.523307
2026-02-25 18:00:00,1772042400000,68667.9,69554.0,68374.6,69323.7,1623.599981
2026-02-25 19:00:00,1772046000000,69323.7,69404.0,68772.5,69029.7,1367.450275
2026-02-25 20:00:00,1772049600000,69029.7,69370.6,68615.1,69151.2,1114.041199
2026-02-25 21:00:00,1772053200000,69151.2,70000.9,68761.7,68911.1,1487.892666
2026-02-25 22:00:00,1772056800000,68911.1,69180.2,68050.0,68432.4,1022.953149
2026-02-25 23:00:00,1772060400000,68432.4,68689.8,67600.6,67983.9,957.948708
2026-02-26 00:00:00,1772064000000,67983.9,68536.4,67724.0,68332.6,1145.733316
2026-02-26 01:00:00,1772067600000,68332.6,68699.9,68210.1,68244.6,779.818243
2026-02-26 02:00:00,1772071200000,68244.6,68364.4,67794.0,68259.5,715.841155
2026-02-26 03:00:00,1772074800000,68259.5,68386.7,68042.7,68217.3,490.057716
2026-02-26 04:00:00,1772078400000,68217.3,68855.4,68184.5,68568.2,530.996288
2026-02-26 05:00:00,1772082000000,68568.2,68569.5,68125.3,68447.8,501.845771
2026-02-26 06:00:00,1772085600000,68447.8,68529.2,68057.6,68179.5,407.75452
2026-02-26 07:00:00,1772089200000,68179.5,68301.6,67816.4,67818.2,484.96053
2026-02-26 08:00:00,1772092800000,67818.2,68253.9,67774.1,67956.4,513.351923
2026-02-26 09:00:00,1772096400000,67956.4,68642.9,67930.9,68584.2,489.125966
2026-02-26 10:00:00,1772100000000,68584.2,68724.8,68250.0,68297.1,443.396813
2026-02-26 11:00:00,1772103600000,68297.1,68394.8,67961.8,68039.5,386.611375
2026-02-26 12:00:00,1772107200000,68039.5,68290.3,67997.6,68163.0,375.136914
2026-02-26 13:00:00,1772110800000,68163.0,68204.7,67841.1,67900.3,449.215851
2026-02-26 14:00:00,1772114400000,67900.3,68277.6,67268.1,67697.2,965.121239
2026-02-26 15:00:00,1772118000000,67697.2,67743.1,66758.4,67382.4,1149.74577
2026-02-26 16:00:00,1772121600000,67382.4,67576.1,66500.0,66647.2,964.421929
2026-02-26 17:00:00,1772125200000,66647.2,67048.0,66592.3,66825.4,708.427498
2026-02-26 18:00:00,1772128800000,66825.4,67377.5,66574.7,67305.0,736.184491
2026-02-26 19:00:00,1772132400000,67305.0,67919.8,67281.7,67582.3,798.709569
2026-02-26 20:00:00,1772136000000,67582.3,67826.2,67250.0,67412.2,604.715487
2026-02-26 21:00:00,1772139600000,67412.2,67575.1,67143.2,67458.4,267.111881
2026-02-26 22:00:00,1772143200000,67458.4,67624.6,67316.2,67567.7,215.30479
2026-02-26 23:00:00,1772146800000,67567.7,67657.2,67393.4,67482.8,264.567022
2026-02-27 00:00:00,1772150400000,67482.8,67538.2,66990.4,67228.7,409.255184
2026-02-27 01:00:00,1772154000000,67228.7,67380.4,66879.3,67346.2,508.176686
2026-02-27 02:00:00,1772157600000,67346.2,67533.6,67251.5,67253.8,496.280343
2026-02-27 03:00:00,1772161200000,67253.8,67707.9,67088.3,67597.3,337.730373
2026-02-27 04:00:00,1772164800000,67597.3,68203.9,67572.4,67742.0,627.888941
2026-02-27 05:00:00,1772168400000,67742.0,67916.8,67661.0,67718.6,233.87862
2026-02-27 06:00:00,1772172000000,67718.6,67819.0,67519.1,67647.9,252.917283
2026-02-27 07:00:00,1772175600000,67647.9,67768.8,67455.8,67683.9,635.278369
2026-02-27 08:00:00,1772179200000,67683.9,68076.3,67653.5,67936.4,411.313972
2026-02-27 09:00:00,1772182800000,67936.4,68148.9,67290.9,67354.8,474.284541
2026-02-27 10:00:00,1772186400000,67354.8,67422.7,66572.0,66608.5,675.347133
2026-02-27 11:00:00,1772190000000,66608.5,66775.7,65952.8,66123.5,631.800878
2026-02-27 12:00:00,1772193600000,66123.5,66222.2,65741.0,65923.9,463.263336
2026-02-27 13:00:00,1772197200000,65923.9,66344.4,65656.6,66270.1,748.119344
2026-02-27 14:00:00,1772200800000,66270.1,66326.0,65691.1,65890.4,734.584239
2026-02-27 15:00:00,1772204400000,65890.4,66312.5,65845.8,66098.2,791.923426
2026-02-27 16:00:00,1772208000000,66098.2,66124.6,65456.6,65477.9,593.422275
2026-02-27 17:00:00,1772211600000,65477.9,65749.1,65108.0,65699.8,550.601447
2026-02-27 18:00:00,1772215200000,65699.8,65783.4,65202.0,65303.7,445.78345
2026-02-27 19:00:00,1772218800000,65303.7,65451.7,65155.9,65385.8,403.91615
2026-02-27 20:00:00,1772222400000,65385.8,65658.4,65382.5,65588.3,407.398663
2026-02-27 21:00:00,1772226000000,65588.3,65738.1,65392.5,65526.1,238.820232
2026-02-27 22:00:00,1772229600000,65526.1,65667.7,64921.9,65634.8,359.261708
2026-02-27 23:00:00,1772233200000,65634.8,65949.94,65546.5,65868.2,211.762506
2026-02-28 00:00:00,1772236800000,65868.2,66021.7,65720.1,65938.3,228.714388
2026-02-28 01:00:00,1772240400000,65938.3,65966.3,65735.7,65768.4,208.164176
2026-02-28 02:00:00,1772244000000,65768.4,66018.9,65759.7,65953.2,187.65172
2026-02-28 03:00:00,1772247600000,65953.2,65979.9,65746.0,65788.9,205.992871
2026-02-28 04:00:00,1772251200000,65788.9,65816.7,65485.9,65662.3,222.116126
2026-02-28 05:00:00,1772254800000,65662.3,65719.1,65485.3,65584.5,224.273147
2026-02-28 06:00:00,1772258400000,65584.5,65586.9,63017.6,63212.5,1676.312871
2026-02-28 07:00:00,1772262000000,63212.5,64326.2,63031.4,63823.9,1249.650323
2026-02-28 08:00:00,1772265600000,63823.9,63878.0,63406.8,63469.4,888.678071
2026-02-28 09:00:00,1772269200000,63469.4,63939.0,63362.9,63656.9,541.129747
2026-02-28 10:00:00,1772272800000,63656.9,64043.1,63459.6,64002.1,530.931259
2026-02-28 11:00:00,1772276400000,64002.1,64305.1,63779.8,63840.5,604.779653
2026-02-28 12:00:00,1772280000000,63840.5,64081.1,63826.4,64014.8,342.453732
2026-02-28 13:00:00,1772283600000,64014.8,65215.1,63904.2,65106.5,864.639293
2026-02-28 14:00:00,1772287200000,65106.5,65361.9,64267.8,64434.7,852.441392
2026-02-28 15:00:00,1772290800000,64434.7,65021.7,64203.2,64838.8,511.669095
2026-02-28 16:00:00,1772294400000,64838.8,65211.4,64675.5,65094.8,366.54255
2026-02-28 17:00:00,1772298000000,65094.8,65550.0,64836.9,65439.6,367.86251
2026-02-28 18:00:00,1772301600000,65439.6,66163.4,65181.2,65909.6,583.704661
2026-02-28 19:00:00,1772305200000,65909.6,66660.0,65594.3,66346.9,645.498574
2026-02-28 20:00:00,1772308800000,66346.9,67149.9,66181.4,66950.5,587.262837
2026-02-28 21:00:00,1772312400000,66950.5,67038.1,66362.1,66723.8,567.875571
2026-02-28 22:00:00,1772316000000,66723.8,67755.3,66618.5,67115.0,637.520148
2026-02-28 23:00:00,1772319600000,67115.0,67211.6,66729.4,66970.7,220.485075
2026-03-01 00:00:00,1772323200000,66970.7,67122.6,66613.6,66790.8,313.739222
2026-03-01 01:00:00,1772326800000,66790.8,67705.7,66044.9,67340.1,778.308941
2026-03-01 02:00:00,1772330400000,67340.1,68200.8,67337.8,67620.0,716.801142
2026-03-01 03:00:00,1772334000000,67620.0,67815.6,67393.9,67505.1,325.815007
2026-03-01 04:00:00,1772337600000,67505.1,67611.9,67077.4,67344.3,389.811174
2026-03-01 05:00:00,1772341200000,67344.3,67576.3,67203.0,67296.7,261.888032
2026-03-01 06:00:00,1772344800000,67296.7,67349.8,66793.2,66928.9,370.951742
2026-03-01 07:00:00,1772348400000,66928.9,67232.4,66792.9,67133.9,363.788069
2026-03-01 08:00:00,1772352000000,67133.9,67294.1,66466.2,66568.1,416.34709
2026-03-01 09:00:00,1772355600000,66568.1,66780.9,66239.2,66409.0,339.072347
2026-03-01 10:00:00,1772359200000,66409.0,66737.6,66210.1,66464.9,225.909056
2026-03-01 11:00:00,1772362800000,66464.9,66664.5,66376.8,66470.3,130.203928
2026-03-01 12:00:00,1772366400000,66470.3,66554.8,66244.0,66296.7,208.813742
2026-03-01 13:00:00,1772370000000,66296.7,67367.2,66126.7,66939.8,507.904188
2026-03-01 14:00:00,1772373600000,66939.8,67311.9,66756.7,66854.3,313.428952
2026-03-01 15:00:00,1772377200000,66854.3,67249.2,66819.1,66846.0,293.263224
2026-03-01 16:00:00,1772380800000,66846.0,67118.4,65822.5,66142.5,643.521109
2026-03-01 17:00:00,1772384400000,66142.5,66224.5,65713.8,65985.3,446.734833
2026-03-01 18:00:00,1772388000000,65985.3,66660.2,65981.4,66316.6,359.732128
2026-03-01 19:00:00,1772391600000,66316.6,66361.0,65761.9,65958.3,370.503929
2026-03-01 20:00:00,1772395200000,65958.3,65958.3,65078.9,65294.0,439.12261
2026-03-01 21:00:00,1772398800000,65294.0,65754.5,65278.7,65662.9,253.194912
2026-03-01 22:00:00,1772402400000,65662.9,66495.1,65036.0,65261.3,674.839977
2026-03-01 23:00:00,1772406000000,65261.3,66086.0,65118.1,65777.7,427.704878
2026-03-02 00:00:00,1772409600000,65777.7,66792.9,65753.2,66507.4,470.106394
2026-03-02 01:00:00,1772413200000,66507.4,67082.2,66337.4,66530.3,505.290061
2026-03-02 02:00:00,1772416800000,66530.3,66617.4,65886.5,66276.4,361.432253
2026-03-02 03:00:00,1772420400000,66276.4,67043.1,66104.5,66821.2,319.428079
2026-03-02 04:00:00,1772424000000,66821.2,66980.5,66634.7,66863.6,371.484358
2026-03-02 05:00:00,1772427600000,66863.6,66998.0,66557.2,66732.6,327.654838
2026-03-02 06:00:00,1772431200000,66732.6,66741.2,66058.2,66210.1,300.047875
2026-03-02 07:00:00,1772434800000,66210.1,66216.0,65550.0,66013.8,436.34549
2026-03-02 08:00:00,1772438400000,66013.8,66306.7,65658.4,66285.6,527.69289
2026-03-02 09:00:00,1772442000000,66285.6,66732.3,66174.2,66174.2,519.113405
2026-03-02 10:00:00,1772445600000,66174.2,66392.0,66083.1,66322.7,290.951204
2026-03-02 11:00:00,1772449200000,66322.7,66481.2,66009.7,66366.8,396.592513
2026-03-02 12:00:00,1772452800000,66366.8,66397.6,65911.7,65962.5,297.100823
2026-03-02 13:00:00,1772456400000,65962.5,66146.3,65360.1,65449.0,616.905489
2026-03-02 14:00:00,1772460000000,65449.0,67221.7,65273.6,67177.1,1063.905899
2026-03-02 15:00:00,1772463600000,67177.1,69608.4,66975.5,69123.6,2448.802373
2026-03-02 16:00:00,1772467200000,69123.6,70100.6,68917.7,69434.2,1539.169682
2026-03-02 17:00:00,1772470800000,69434.2,69577.2,68790.1,69199.6,777.919977
2026-03-02 18:00:00,1772474400000,69199.6,69276.2,68721.4,68882.5,606.895209
2026-03-02 19:00:00,1772478000000,68882.5,69057.9,68560.8,68963.3,563.03246
2026-03-02 20:00:00,1772481600000,68963.3,69507.5,68560.6,69106.2,650.26348
2026-03-02 21:00:00,1772485200000,69106.2,69532.3,68997.4,69405.1,434.912657
2026-03-02 22:00:00,1772488800000,69405.1,69494.3,69137.5,69440.6,289.436631
2026-03-02 23:00:00,1772492400000,69440.6,69482.5,68738.3,68830.8,380.458222
2026-03-03 00:00:00,1772496000000,68830.8,69165.9,68638.4,69087.5,305.097701
2026-03-03 01:00:00,1772499600000,69087.5,69253.5,68743.6,68753.1,277.917929
2026-03-03 02:00:00,1772503200000,68753.1,68772.2,68221.4,68507.8,357.447696
2026-03-03 03:00:00,1772506800000,68507.8,68549.3,68231.2,68379.3,227.541997
2026-03-03 04:00:00,1772510400000,68379.3,68456.8,68040.5,68122.9,277.029535
2026-03-03 05:00:00,1772514000000,68122.9,68563.3,67841.2,67947.3,428.620686
2026-03-03 06:00:00,1772517600000,67947.3,68214.2,67800.0,68104.3,317.832162
2026-03-03 07:00:00,1772521200000,68104.3,68267.1,67950.6,68172.6,276.819125
2026-03-03 08:00:00,1772524800000,68172.6,68316.8,66896.2,66995.9,715.227309
2026-03-03 09:00:00,1772528400000,66995.9,67187.9,66335.7,66651.0,971.64959
2026-03-03 10:00:00,1772532000000,66651.0,67028.3,66439.0,66859.9,541.977045
2026-03-03 11:00:00,1772535600000,66859.9,67164.6,66768.9,67028.3,363.762518
2026-03-03 12:00:00,1772539200000,67028.3,67982.2,67023.1,67391.7,444.452461
2026-03-03 13:00:00,1772542800000,67391.7,67434.1,66625.3,66926.7,412.68148
2026-03-03 14:00:00,1772546400000,66926.7,67580.7,66132.0,66569.3,761.518566
2026-03-03 15:00:00,1772550000000,66569.3,67839.5,66461.1,67733.1,822.209573
2026-03-03 16:00:00,1772553600000,67733.1,69005.2,67482.5,68168.7,1019.071929
2026-03-03 17:00:00,1772557200000,68168.7,68403.2,67621.7,68315.9,588.294294
2026-03-03 18:00:00,1772560800000,68315.9,68926.0,67972.9,68630.9,603.013524
2026-03-03 19:00:00,1772564400000,68630.9,68880.2,68313.2,68435.8,581.295824
2026-03-03 20:00:00,1772568000000,68435.8,68593.4,68085.7,68265.7,623.393284
2026-03-03 21:00:00,1772571600000,68265.7,68265.7,67819.1,68017.5,329.868996
2026-03-03 22:00:00,1772575200000,68017.5,68524.3,68017.5,68314.1,361.014749
2026-03-03 23:00:00,1772578800000,68314.1,68858.9,68235.6,68330.6,389.086878
2026-03-04 00:00:00,1772582400000,68330.6,68415.7,67860.1,68094.7,376.442777
2026-03-04 01:00:00,1772586000000,68094.7,68904.9,67956.7,68420.3,554.651813
2026-03-04 02:00:00,1772589600000,68420.3,68458.2,67981.3,68324.2,337.403023
2026-03-04 03:00:00,1772593200000,68324.2,68389.9,67400.0,67728.2,441.696874
2026-03-04 04:00:00,1772596800000,67728.2,67957.7,67461.5,67786.2,397.352708
2026-03-04 05:00:00,1772600400000,67786.2,68376.6,67673.7,68201.3,359.140047
2026-03-04 06:00:00,1772604000000,68201.3,68680.5,68035.9,68504.8,450.835959
2026-03-04 07:00:00,1772607600000,68504.8,69645.6,68349.1,69497.5,685.748883
2026-03-04 08:00:00,1772611200000,69497.5,71171.9,69140.0,71016.2,1395.639412
2026-03-04 09:00:00,1772614800000,71016.2,71904.8,70725.2,71521.7,1427.178569
2026-03-04 10:00:00,1772618400000,71521.7,71884.6,71205.4,71345.5,820.090423
2026-03-04 11:00:00,1772622000000,71345.5,71493.3,70922.8,71110.7,617.455874
2026-03-04 12:00:00,1772625600000,71110.7,71352.9,70585.5,71335.2,774.394378
2026-03-04 13:00:00,1772629200000,71335.2,71624.2,71211.1,71482.8,552.336145
2026-03-04 14:00:00,1772632800000,71482.8,72626.9,71297.5,71615.2,1191.234068
2026-03-04 15:00:00,1772636400000,71615.2,73477.9,71564.2,73388.2,1243.568221
2026-03-04 16:00:00,1772640000000,73388.2,73502.4,72530.2,73282.4,911.26747
2026-03-04 17:00:00,1772643600000,73282.4,73748.0,72923.1,73211.3,782.841614
2026-03-04 18:00:00,1772647200000,73211.3,73700.4,72889.2,73684.9,545.68349
2026-03-04 19:00:00,1772650800000,73684.9,74050.0,73499.3,73607.9,690.272077
2026-03-04 20:00:00,1772654400000,73607.9,73712.2,72991.2,73014.9,386.584593
2026-03-04 21:00:00,1772658000000,73014.9,73308.8,72857.0,73300.5,436.547714
2026-03-04 22:00:00,1772661600000,73300.5,73518.3,72623.6,72698.6,430.220091
2026-03-04 23:00:00,1772665200000,72698.6,72872.6,72313.4,72668.2,414.370637
2026-03-05 00:00:00,1772668800000,72668.2,73009.6,72550.3,72757.8,342.308983
2026-03-05 01:00:00,1772672400000,72757.8,73285.2,72400.0,72533.5,408.84038
2026-03-05 02:00:00,1772676000000,72533.5,72887.1,72336.5,72504.1,326.081913
2026-03-05 03:00:00,1772679600000,72504.1,72756.2,72343.1,72501.7,286.680918
2026-03-05 04:00:00,1772683200000,72501.7,73086.6,72449.2,72818.9,360.249205
2026-03-05 05:00:00,1772686800000,72818.9,72921.1,72233.8,72403.2,372.331182
2026-03-05 06:00:00,1772690400000,72403.2,72664.1,72000.0,72556.8,530.921479
2026-03-05 07:00:00,1772694000000,72556.8,72670.4,71773.1,72058.9,606.4177
2026-03-05 08:00:00,1772697600000,72058.9,72377.9,71764.0,72338.9,427.650501
2026-03-05 09:00:00,1772701200000,72338.9,72884.2,72301.9,72596.7,408.090436
2026-03-05 10:00:00,1772704800000,72596.7,73565.2,72520.7,73391.4,599.398975
2026-03-05 11:00:00,1772708400000,73391.4,73458.3,72782.3,72913.9,410.863742
2026-03-05 12:00:00,1772712000000,72913.9,73068.3,72666.0,72882.4,342.185779
2026-03-05 13:00:00,1772715600000,72882.4,72934.6,72189.2,72466.3,434.452011
2026-03-05 14:00:00,1772719200000,72466.3,72837.5,71933.1,72606.2,679.645515
2026-03-05 15:00:00,1772722800000,72606.2,72766.5,71149.9,71656.8,979.744325
2026-03-05 16:00:00,1772726400000,71656.8,71656.9,70798.3,71308.4,846.015397
2026-03-05 17:00:00,1772730000000,71308.4,71577.0,70647.1,70703.5,693.572579
2026-03-05 18:00:00,1772733600000,70703.5,71086.3,70656.3,70996.0,501.532904
2026-03-05 19:00:00,1772737200000,70996.0,71434.9,70863.7,70916.1,472.43466
2026-03-05 20:00:00,1772740800000,70916.1,71389.0,70840.1,71235.1,411.189815
2026-03-05 21:00:00,1772744400000,71235.1,71562.3,71013.8,71132.8,325.940407
2026-03-05 22:00:00,1772748000000,71132.8,71359.0,71064.0,71206.8,192.768599
2026-03-05 23:00:00,1772751600000,71206.8,71297.8,70766.0,70879.2,281.287964
2026-03-06 00:00:00,1772755200000,70879.2,71050.3,70771.2,70980.9,214.545154
2026-03-06 01:00:00,1772758800000,70980.9,71292.5,70380.1,71249.9,364.342156
2026-03-06 02:00:00,1772762400000,71249.9,71421.1,71018.1,71241.5,310.700691
2026-03-06 03:00:00,1772766000000,71241.5,71290.8,70993.9,71076.3,244.5076
2026-03-06 04:00:00,1772769600000,71076.3,71118.5,70262.1,70614.5,308.205575
2026-03-06 05:00:00,1772773200000,70614.5,70663.6,70137.5,70434.5,322.124167
2026-03-06 06:00:00,1772776800000,70434.5,70855.0,70263.4,70600.2,249.234677
2026-03-06 07:00:00,1772780400000,70600.2,71190.5,70478.8,71068.5,446.568615
2026-03-06 08:00:00,1772784000000,71068.5,71079.1,70735.2,70785.4,433.558749
2026-03-06 09:00:00,1772787600000,70785.4,70815.4,70299.7,70565.0,442.462698
2026-03-06 10:00:00,1772791200000,70565.0,70802.7,70468.4,70539.1,343.121468
2026-03-06 11:00:00,1772794800000,70539.1,70647.7,70182.1,70216.2,435.11808
